competition_id,season_id,provider_competition_id,provider_season_id,provider_match_id,match_date,home_team_id,away_team_id,matchday,data_provider,match_gender,kick_off,home_score,away_score
CONCACAF Nations League A,2022/2023,CONCACAF Nations League A,2022/2023,3794468,2022-06-11,usa,grn,3,provider_b,male,02:00:00.000,5.0,0.0
CONCACAF Nations League A,2022/2023,CONCACAF Nations League A,2022/2023,3794472,2022-06-15,slv,usa,4,provider_b,male,02:00:00.000,1.0,1.0
CONCACAF Nations League A,2022/2023,CONCACAF Nations League A,2022/2023,3794476,2023-03-25,grn,usa,5,provider_b,male,00:00:00.000,1.0,7.0
CONCACAF Nations League A,2022/2023,CONCACAF Nations League A,2022/2023,3794480,2023-03-27,usa,slv,6,provider_b,male,23:30:00.000,1.0,0.0
CONCACAF Nations League Finals,2022/2023,CONCACAF Nations League Finals,2022/2023,4086897,2023-06-16,usa,mex,1,provider_b,male,02:00:00.000,3.0,0.0
CONCACAF Nations League Finals,2022/2023,CONCACAF Nations League Finals,2022/2023,4087984,2023-06-19,can,usa,3,provider_b,male,00:30:00.000,0.0,2.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4173894,2023-09-09,usa,uzb,2022/2023,provider_b,male,21:30:00.000,3.0,0.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4173896,2023-09-13,usa,oma,2023,provider_b,male,00:30:00.000,4.0,0.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4082540,2023-10-14,usa,ger,41,provider_b,male,19:00:00.000,1.0,3.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4173897,2023-10-18,usa,gha,33,provider_b,male,00:30:00.000,4.0,0.0
CONCACAF Nations League A,2023/2024,CNNF,2023,4227793,2023-11-17,usa,tri,1,provider_b,male,02:00:00.000,3.0,0.0
CONCACAF Nations League A,2023/2024,CNNF,2023,4227797,2023-11-21,tri,usa,2,provider_b,male,00:00:00.000,2.0,1.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4270810,2024-01-20,usa,svn,19,provider_b,male,20:00:00.000,0.0,1.0
CONCACAF Nations League A,2023/2024,CNNF,2023,4232651,2024-03-21,usa,jam,3,provider_b,male,23:00:00.000,3.0,1.0
CONCACAF Nations League A,2023/2024,CNNF,2023,4318469,2024-03-25,mex,usa,6,provider_b,male,01:15:00.000,0.0,2.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4347263,2024-06-08,usa,col,10,provider_b,male,21:30:00.000,1.0,5.0
International Friendlies,2023/2024,International Friendlies,2023/2024,4347279,2024-06-12,usa,bra,11,provider_b,male,23:00:00.000,1.0,1.0
Copa America,2024,Copa America,2024,4238571,2024-06-27,pan,usa,2,provider_b,male,22:00:00.000,2.0,1.0
International Friendlies,2024/2025,International Friendlies,2024/2025,4447768,2024-09-07,usa,can,4,provider_b,male,20:00:00.000,1.0,2.0
International Friendlies,2024/2025,International Friendlies,2024/2025,4447785,2024-09-10,usa,nzl,2,provider_b,male,23:00:00.000,1.0,1.0
