competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
UEFA Champions League,2024/2025,4445085,provider_b,male,2025-01-21,20:00:00.000,slbenfica-1,fcbarcelon-1,7,4,5
UEFA Champions League,2024/2025,4547618,provider_b,male,2025-02-11,20:00:00.000,juventusfc-1,psveindhov-1,9,2,1
UEFA Champions League,2024/2025,4547652,provider_b,male,2025-04-30,19:00:00.000,fcbarcelon-1,intermilan-1,15,3,3
UEFA Champions League,2024/2025,4461903,provider_b,male,2024-10-22,19:00:00.000,parissaint-1,psveindhov-1,3,1,1
UEFA Champions League,2024/2025,4445111,provider_b,male,2025-01-29,20:00:00.000,sportingcp-1,bolognafc1-1,8,1,1
UEFA Champions League,2024/2025,4445075,provider_b,male,2024-12-11,17:45:00.000,atlticodem-1,slovanbrat-1,6,3,1
UEFA Champions League,2024/2025,4445149,provider_b,male,2024-11-26,17:45:00.000,slovanbrat-1,acmilan-1,5,2,3
UEFA Champions League,2024/2025,4445088,provider_b,male,2024-10-01,19:00:00.000,arsenalfc-1,parissaint-1,2,2,0
UEFA Champions League,2024/2025,4547655,provider_b,male,2025-05-31,19:00:00.000,parissaint-1,intermilan-1,17,5,0
UEFA Champions League,2024/2025,4445098,provider_b,male,2024-11-06,17:45:00.000,shakhtardo-1,bscyoungbo-1,4,2,1
UEFA Champions League,2024/2025,4547637,provider_b,male,2025-03-12,20:00:00.000,atlticodem-1,realmadrid-1,12,3,4
UEFA Champions League,2024/2025,4445146,provider_b,male,2024-12-10,20:00:00.000,stadebrest-1,psveindhov-1,6,1,0
UEFA Champions League,2024/2025,4445150,provider_b,male,2024-11-05,17:45:00.000,slovanbrat-1,gnkdinamoz-1,4,1,4
UEFA Champions League,2024/2025,4547642,provider_b,male,2025-03-11,20:00:00.000,intermilan-1,feyenoordr-1,12,2,1
UEFA Champions League,2024/2025,4547643,provider_b,male,2025-04-09,19:00:00.000,parissaint-1,astonvilla-1,13,3,1
UEFA Champions League,2024/2025,4445070,provider_b,male,2024-11-26,20:00:00.000,bayer04lev-1,redbullsal-1,5,5,0
UEFA Champions League,2024/2025,4445047,provider_b,male,2024-11-27,20:00:00.000,liverpoolf-1,realmadrid-1,5,2,0
UEFA Champions League,2024/2025,4547646,provider_b,male,2025-04-08,19:00:00.000,bayernmuni-1,intermilan-1,13,1,2
UEFA Champions League,2024/2025,4445042,provider_b,male,2024-09-17,19:00:00.000,bayernmuni-1,gnkdinamoz-1,1,9,2
UEFA Champions League,2024/2025,4445129,provider_b,male,2024-11-26,20:00:00.000,bscyoungbo-1,atalantabc-1,5,1,6
UEFA Champions League,2024/2025,4445158,provider_b,male,2024-09-18,16:45:00.000,acspartapr-1,redbullsal-1,1,3,0
UEFA Champions League,2024/2025,4547602,provider_b,male,2025-02-18,20:00:00.000,atalantabc-1,clubbrugge-1,10,1,3
UEFA Champions League,2024/2025,4445147,provider_b,male,2024-09-19,19:00:00.000,stadebrest-1,sksturmgra-1,1,2,1
UEFA Champions League,2024/2025,4445068,provider_b,male,2024-12-10,20:00:00.000,bayer04lev-1,intermilan-1,6,1,0
UEFA Champions League,2024/2025,4445103,provider_b,male,2025-01-22,20:00:00.000,acmilan-1,gironafc-1,7,1,0
UEFA Champions League,2024/2025,4445067,provider_b,male,2024-11-26,20:00:00.000,fcbarcelon-1,stadebrest-1,5,3,0
UEFA Champions League,2024/2025,4445171,provider_b,male,2024-10-22,19:00:00.000,gironafc-1,slovanbrat-1,3,2,0
UEFA Champions League,2024/2025,4445143,provider_b,male,2024-11-27,17:45:00.000,sksturmgra-1,gironafc-1,5,1,0
UEFA Champions League,2024/2025,4445161,provider_b,male,2024-11-27,20:00:00.000,astonvilla-1,juventusfc-1,5,0,0
UEFA Champions League,2024/2025,4445058,provider_b,male,2024-10-01,19:00:00.000,borussiado-1,celticfc-1,2,7,1
UEFA Champions League,2024/2025,4547624,provider_b,male,2025-02-19,20:00:00.000,psveindhov-1,juventusfc-1,10,3,1
UEFA Champions League,2024/2025,4547634,provider_b,male,2025-03-05,20:00:00.000,bayernmuni-1,bayer04lev-1,11,3,0
