competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,4514497,provider_b,male,2025-05-10,20:30:00.000,torontofc-1,dcunited-1,12,2,0
Major League Soccer,2025,4587190,provider_b,male,2025-09-14,02:30:00.000,sandiegofc-1,minnesotau-1,32,1,3
Major League Soccer,2025,4521297,provider_b,male,2025-06-28,23:30:00.000,dcunited-1,nashvilles-1,21,0,1
Major League Soccer,2025,4514519,provider_b,male,2025-05-15,01:30:00.000,realsaltla-1,portlandti-1,13,0,0
Major League Soccer,2025,4514466,provider_b,male,2025-04-26,23:30:00.000,charlottef-1,newengland-1,10,0,1
Major League Soccer,2025,4521291,provider_b,male,2025-06-26,00:30:00.000,sportingka-1,charlottef-1,20,2,1
Major League Soccer,2025,4521333,provider_b,male,2025-07-12,23:30:00.000,torontofc-1,atlantauni-1,23,1,1
Major League Soccer,2025,4587215,provider_b,male,2025-09-28,00:30:00.000,nashvilles-1,houstondyn-1,34,3,1
Major League Soccer,2025,4587206,provider_b,male,2025-09-22,01:00:00.000,losangeles-1,realsaltla-1,33,4,1
Major League Soccer,2025,4587103,provider_b,male,2025-07-26,02:30:00.000,sandiegofc-1,nashvilles-1,26,1,0
Major League Soccer,2025,4587183,provider_b,male,2025-09-14,00:30:00.000,chicagofir-1,newyorkcit-2,32,1,3
Major League Soccer,2025,4587112,provider_b,male,2025-07-27,02:30:00.000,vancouverw-1,sportingka-1,26,3,0
Major League Soccer,2025,4514535,provider_b,male,2025-05-18,00:30:00.000,nashvilles-1,dcunited-1,14,0,0
Major League Soccer,2025,4587140,provider_b,male,2025-08-17,21:00:00.000,newyorkcit-2,nashvilles-1,28,2,1
Major League Soccer,2025,4521343,provider_b,male,2025-07-16,23:30:00.000,atlantauni-1,chicagofir-1,24,2,2
Major League Soccer,2025,4521268,provider_b,male,2025-06-08,01:30:00.000,coloradora-1,austinfc-1,18,0,2
Major League Soccer,2025,4587174,provider_b,male,2025-09-07,00:30:00.000,chicagofir-1,newengland-1,31,3,2
Major League Soccer,2025,4514570,provider_b,male,2025-05-31,18:30:00.000,stlouiscit-1,sanjoseear-1,17,2,1
Major League Soccer,2025,4521289,provider_b,male,2025-06-26,00:30:00.000,chicagofir-1,philadelph-1,20,0,1
Major League Soccer,2025,4514016,provider_b,male,2025-03-09,01:30:00.000,austinfc-1,coloradora-1,3,0,1
Major League Soccer,2025,4514010,provider_b,male,2025-03-08,21:45:00.000,seattlesou-1,losangeles-1,3,5,2
Major League Soccer,2025,4521301,provider_b,male,2025-06-28,23:30:00.000,newyorkred-1,minnesotau-1,21,2,2
Major League Soccer,2025,4513990,provider_b,male,2025-02-23,03:30:00.000,sanjoseear-1,realsaltla-1,1,4,0
Major League Soccer,2025,4514023,provider_b,male,2025-03-09,23:00:00.000,lagalaxy-1,stlouiscit-1,3,0,3
Major League Soccer,2025,4514551,provider_b,male,2025-05-25,01:30:00.000,coloradora-1,stlouiscit-1,15,1,0
Major League Soccer,2025,4514476,provider_b,male,2025-05-03,18:45:00.000,atlantauni-1,nashvilles-1,11,1,1
Major League Soccer,2025,4514513,provider_b,male,2025-05-14,23:30:00.000,philadelph-1,lagalaxy-1,13,3,2
Major League Soccer,2025,4514021,provider_b,male,2025-03-09,03:30:00.000,sanjoseear-1,minnesotau-1,3,0,1
Major League Soccer,2025,4587100,provider_b,male,2025-07-26,00:30:00.000,fcdallas-1,newyorkcit-2,26,3,4
Major League Soccer,2025,4521344,provider_b,male,2025-07-16,23:30:00.000,charlottef-1,dcunited-1,24,2,1
Major League Soccer,2025,4513994,provider_b,male,2025-03-01,19:15:00.000,charlottef-1,atlantauni-1,2,2,0
Major League Soccer,2025,4587122,provider_b,male,2025-08-10,02:30:00.000,sanjoseear-1,vancouverw-1,27,2,1
Major League Soccer,2025,4587178,provider_b,male,2025-09-13,23:30:00.000,fccincinna-1,nashvilles-1,32,2,1
Major League Soccer,2025,4514429,provider_b,male,2025-04-12,18:45:00.000,atlantauni-1,newengland-1,8,0,1
Major League Soccer,2025,4514014,provider_b,male,2025-03-09,00:30:00.000,newengland-1,philadelph-1,3,0,2
Major League Soccer,2025,4521332,provider_b,male,2025-07-12,23:30:00.000,philadelph-1,newyorkred-1,23,2,0
Major League Soccer,2025,4587191,provider_b,male,2025-09-16,23:30:00.000,intermiami-1,seattlesou-1,33,3,1
Major League Soccer,2025,4587143,provider_b,male,2025-08-23,23:30:00.000,fccincinna-1,newyorkcit-2,29,0,1
Major League Soccer,2025,4587118,provider_b,male,2025-08-10,00:30:00.000,chicagofir-1,losangeles-1,27,2,2
Major League Soccer,2025,4514478,provider_b,male,2025-05-03,23:30:00.000,columbuscr-1,charlottef-1,11,4,2
Major League Soccer,2025,4514575,provider_b,male,2025-05-31,23:30:00.000,newyorkred-1,atlantauni-1,17,2,0
Major League Soccer,2025,4514542,provider_b,male,2025-05-24,20:45:00.000,sandiegofc-1,lagalaxy-1,15,2,1
Major League Soccer,2025,4587090,provider_b,male,2025-07-20,00:30:00.000,houstondyn-1,philadelph-1,25,1,1
Major League Soccer,2025,4514430,provider_b,male,2025-04-12,18:30:00.000,torontofc-1,minnesotau-1,8,0,0
Major League Soccer,2025,4587232,provider_b,male,2025-10-05,00:30:00.000,houstondyn-1,sandiegofc-1,35,2,4
Major League Soccer,2025,4587242,provider_b,male,2025-10-18,22:00:00.000,nashvilles-1,intermiami-1,36,2,5
Major League Soccer,2025,4521335,provider_b,male,2025-07-13,00:30:00.000,chicagofir-1,sandiegofc-1,23,1,2
Major League Soccer,2025,4521283,provider_b,male,2025-06-15,01:30:00.000,coloradora-1,orlandocit-1,19,0,1
Major League Soccer,2025,4521352,provider_b,male,2025-07-17,02:00:00.000,seattlesou-1,coloradora-1,24,3,3
Major League Soccer,2025,4587220,provider_b,male,2025-09-28,02:30:00.000,portlandti-1,fcdallas-1,34,2,2
Major League Soccer,2025,4514518,provider_b,male,2025-05-15,00:45:00.000,stlouiscit-1,sportingka-1,13,2,2
Major League Soccer,2025,4587245,provider_b,male,2025-10-18,22:00:00.000,torontofc-1,orlandocit-1,36,4,2
Major League Soccer,2025,4514481,provider_b,male,2025-05-03,23:30:00.000,cfmontral-1,philadelph-1,11,1,2
Major League Soccer,2025,4521294,provider_b,male,2025-06-26,01:30:00.000,coloradora-1,lagalaxy-1,20,2,0
Major League Soccer,2025,4587119,provider_b,male,2025-08-10,00:30:00.000,fcdallas-1,portlandti-1,27,2,0
Major League Soccer,2025,4514458,provider_b,male,2025-04-20,02:30:00.000,sanjoseear-1,sportingka-1,9,3,5
Major League Soccer,2025,4514457,provider_b,male,2025-04-20,02:15:00.000,portlandti-1,losangeles-1,9,3,3
Major League Soccer,2025,4514528,provider_b,male,2025-05-17,23:15:00.000,columbuscr-1,fccincinna-1,14,1,1
Major League Soccer,2025,4521320,provider_b,male,2025-10-12,23:00:00.000,austinfc-1,losangeles-1,22,1,0
Major League Soccer,2025,4514540,provider_b,male,2025-05-19,01:00:00.000,lagalaxy-1,losangeles-1,14,2,2
Major League Soccer,2025,4587154,provider_b,male,2025-08-24,02:30:00.000,sandiegofc-1,portlandti-1,29,0,0
Major League Soccer,2025,4587109,provider_b,male,2025-07-27,00:30:00.000,chicagofir-1,newyorkred-1,26,1,0
Major League Soccer,2025,4513979,provider_b,male,2025-02-23,00:30:00.000,intermiami-1,newyorkcit-2,1,2,2
Major League Soccer,2025,4514500,provider_b,male,2025-05-10,23:30:00.000,newyorkcit-2,cfmontral-1,12,0,1
Major League Soccer,2025,4514514,provider_b,male,2025-05-14,23:30:00.000,torontofc-1,fccincinna-1,13,0,1
Major League Soccer,2025,4587170,provider_b,male,2025-10-12,02:30:00.000,lagalaxy-1,fcdallas-1,30,2,1
Major League Soccer,2025,4514446,provider_b,male,2025-04-19,23:30:00.000,charlottef-1,sandiegofc-1,9,3,0
Major League Soccer,2025,4521314,provider_b,male,2025-07-05,01:30:00.000,coloradora-1,sportingka-1,22,1,2
Major League Soccer,2025,4514482,provider_b,male,2025-05-04,00:30:00.000,austinfc-1,minnesotau-1,11,0,3
Major League Soccer,2025,4514507,provider_b,male,2025-05-11,01:30:00.000,coloradora-1,sanjoseear-1,12,0,2
Major League Soccer,2025,4521303,provider_b,male,2025-06-28,23:30:00.000,torontofc-1,portlandti-1,21,3,0
Major League Soccer,2025,4587225,provider_b,male,2025-10-04,23:30:00.000,intermiami-1,newengland-1,35,4,1
Major League Soccer,2025,4514475,provider_b,male,2025-04-27,23:00:00.000,losangeles-1,stlouiscit-1,10,2,2
Major League Soccer,2025,4514032,provider_b,male,2025-03-16,00:30:00.000,houstondyn-1,realsaltla-1,4,1,2
Major League Soccer,2025,4514461,provider_b,male,2025-04-26,18:30:00.000,fccincinna-1,sportingka-1,10,2,1
Major League Soccer,2025,4514567,provider_b,male,2025-06-09,01:00:00.000,losangeles-1,sportingka-1,16,3,1
Major League Soccer,2025,4514454,provider_b,male,2025-04-20,00:30:00.000,minnesotau-1,fcdallas-1,9,0,0
Major League Soccer,2025,4587106,provider_b,male,2025-07-26,23:30:00.000,charlottef-1,torontofc-1,26,2,0
Major League Soccer,2025,4521285,provider_b,male,2025-06-25,23:30:00.000,columbuscr-1,atlantauni-1,20,3,1
Major League Soccer,2025,4514532,provider_b,male,2025-05-18,00:30:00.000,austinfc-1,vancouverw-1,14,0,0
Major League Soccer,2025,4587175,provider_b,male,2025-09-07,00:30:00.000,stlouiscit-1,fcdallas-1,31,1,1
Major League Soccer,2025,4587234,provider_b,male,2025-10-05,01:30:00.000,realsaltla-1,coloradora-1,35,1,0
Major League Soccer,2025,4587123,provider_b,male,2025-08-10,22:00:00.000,fccincinna-1,charlottef-1,27,0,1
Major League Soccer,2025,4514431,provider_b,male,2025-04-12,20:30:00.000,orlandocit-1,newyorkred-1,8,0,0
Major League Soccer,2025,4587201,provider_b,male,2025-09-21,00:30:00.000,houstondyn-1,portlandti-1,33,1,0
Major League Soccer,2025,4587157,provider_b,male,2025-08-25,01:15:00.000,seattlesou-1,sportingka-1,29,5,2
Major League Soccer,2025,4521348,provider_b,male,2025-07-16,23:30:00.000,philadelph-1,cfmontral-1,24,2,1
Major League Soccer,2025,4587199,provider_b,male,2025-09-21,23:00:00.000,austinfc-1,seattlesou-1,33,2,1
Major League Soccer,2025,4587093,provider_b,male,2025-07-20,00:30:00.000,seattlesou-1,sanjoseear-1,25,3,2
Major League Soccer,2025,4514531,provider_b,male,2025-05-17,23:30:00.000,newengland-1,sanjoseear-1,14,0,0
Major League Soccer,2025,4514447,provider_b,male,2025-04-19,23:30:00.000,cfmontral-1,orlandocit-1,9,0,0
Major League Soccer,2025,4514406,provider_b,male,2025-03-30,00:30:00.000,fcdallas-1,sportingka-1,6,2,1
Major League Soccer,2025,4514583,provider_b,male,2025-06-01,02:30:00.000,sandiegofc-1,austinfc-1,17,2,0
