match_id,provider_player_id,jersey_number,player_name,player_nickname,birth_date,team_id,player_gender,data_provider
2023-09-13-OMA-USA,1028620,21,Abdulrahman Al-Mushaifri,Abdulrahman Al-Mushaifri,,OMA,male,provider_a
2023-09-13-OMA-USA,1061888,15,Musab Al-Mamari,Musab Al-Mamari,,OMA,male,provider_a
2023-09-13-OMA-USA,1074359,17,Ahmed Al-Adawi,Ahmed Al-Adawi,,OMA,male,provider_a
2023-09-13-OMA-USA,145466,13,Tim Ream,Tim Ream,1987-10-05,USA,male,provider_a
2023-09-13-OMA-USA,208317,18,Faiyz Al-Rusheidi,Faiyz Al-Rusheidi,,OMA,male,provider_a
2023-09-13-OMA-USA,242284,1,Ethan Horvath,Ethan Horvath,1995-06-09,USA,male,provider_a
2023-09-13-OMA-USA,310163,23,Harib Al-Saadi,Harib Al-Saadi,,OMA,male,provider_a
2023-09-13-OMA-USA,310166,19,Mahmood Mabrook,Mahmood Mabrook,,OMA,male,provider_a
2023-09-13-OMA-USA,315762,14,Luca de la Torre,Luca de la Torre,1998-05-23,USA,male,provider_a
2023-09-13-OMA-USA,315779,10,Christian Pulisic,Christian Pulisic,1998-09-18,USA,male,provider_a
2023-09-13-OMA-USA,332697,8,Weston McKennie,Weston McKennie,1998-08-28,USA,male,provider_a
2023-09-13-OMA-USA,349701,5,Antonee Robinson,Antonee Robinson,1997-08-08,USA,male,provider_a
2023-09-13-OMA-USA,361104,2,Sergiño Dest,Sergiño Dest,2000-11-03,USA,male,provider_a
2023-09-13-OMA-USA,370846,21,Timothy Weah,Timothy Weah,2000-02-22,USA,male,provider_a
2023-09-13-OMA-USA,393323,11,Brenden Aaronson,Brenden Aaronson,2000-10-22,USA,male,provider_a
2023-09-13-OMA-USA,429259,3,Mark McKenzie,Mark McKenzie,1999-02-25,USA,male,provider_a
2023-09-13-OMA-USA,429448,9,Omar Al-Malki,Omar Al-Malki,,OMA,male,provider_a
2023-09-13-OMA-USA,467437,17,Malik Tillman,Malik Tillman,2002-05-28,USA,male,provider_a
2023-09-13-OMA-USA,468022,12,Miles Robinson,Miles Robinson,1997-03-14,USA,male,provider_a
2023-09-13-OMA-USA,498082,10,Jameel Al-Yahmadi,Jameel Al-Yahmadi,,OMA,male,provider_a
2023-09-13-OMA-USA,503770,20,Folarin Balogun,Folarin Balogun,2001-07-03,USA,male,provider_a
